timestamp,netAmount0,netAmount1,closeTick,openTick,lowestTick,highestTick,inAmount0,inAmount1,currentLiquidity,pool_price,oracle_price,dev_bps,token0,token1,pool_address,oracle_leg,oracle_asset,token0_sold_into_pool,usdc_sold_into_pool,swap_direction,token1_sold_into_pool,usdt_sold_into_pool,reference_mode,peg_below,is_drain,drain_size_usd,restore_size_usd,swap_size_usd,drain_volume_usd
2026-04-25 13:26:00,-1.256698270331174e+21,1255671222,-276332,-276332,-276332,-276332,0.0,1255671222,81358211191388427483741,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,1256.6982703311742,1256.6982703311742,0.0
2026-04-25 13:28:00,-1.7112635497290384e+21,1709864942,-276332,-276332,-276332,-276332,0.0,1709864942,81358211191388427483741,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,1711.2635497290385,1711.2635497290385,0.0
2026-04-25 13:29:00,5.001952463674263e+22,-49983171974,-276332,-276332,-276332,-276332,5.001952463674263e+22,0,81358211191388427483741,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,50019.52463674264,0.0,50019.52463674264,50019.52463674264
2026-04-25 13:31:00,-4.668122667666832e+21,4664312801,-276332,-276332,-276332,-276332,0.0,4664312801,81358211191388427483741,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,4668.122667666832,4668.122667666832,0.0
2026-04-25 13:32:00,-1.3062224619408125e+21,1305156298,-276332,-276332,-276332,-276332,0.0,1305156298,81358211191388427483741,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,1306.2224619408123,1306.2224619408123,0.0
2026-04-25 13:36:00,-1.9957367576225188e+21,1994107719,-276332,-276332,-276332,-276332,0.0,1994107719,81358211191388427483741,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,1995.7367576225188,1995.7367576225188,0.0
2026-04-25 13:40:00,-3.766856876076448e+21,3763781878,-276332,-276332,-276332,-276332,0.0,3763781878,81358211191388427483741,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,3766.856876076448,3766.856876076448,0.0
2026-04-25 13:42:00,-1.0067207058027968e+22,10058987185,-276332,-276332,-276332,-276332,0.0,10058987185,81358211191388427483741,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,10067.207058027969,10067.207058027969,0.0
2026-04-25 13:48:00,-1.8892074633067548e+21,1887664648,-276332,-276332,-276332,-276332,0.0,1887664648,81358211191388427483741,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,1889.2074633067548,1889.2074633067548,0.0
2026-04-25 13:51:00,-4.6e+22,45962407218,-276332,-276332,-276332,-276332,0.0,45962407218,81358211191388427483741,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,46000.00000000001,46000.00000000001,0.0
2026-04-25 13:53:00,2.995825988264602e+22,-29936465285,-276332,-276332,-276332,-276332,2.995825988264602e+22,0,81358211191388427483741,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,29958.25988264602,0.0,29958.25988264602,29958.25988264602
2026-04-25 13:54:00,2.5009571005918744e+22,-24991393452,-276332,-276332,-276332,-276332,2.5009571005918744e+22,0,81358211191388427483741,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,25009.571005918744,0.0,25009.571005918744,25009.571005918744
2026-04-25 13:56:00,-1.5530039902329907e+21,1551736010,-276332,-276332,-276332,-276332,0.0,1551736010,81358211191388427483741,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,1553.0039902329906,1553.0039902329906,0.0
2026-04-25 13:59:00,-1.9482484124709591e+21,1946657645,-276332,-276332,-276332,-276332,0.0,1946657645,81358211191388427483741,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,1948.2484124709592,1948.2484124709592,0.0
2026-04-25 14:07:00,5.352020965822332e+21,-5348132524,-276332,-276332,-276332,-276332,5.352020965822332e+21,0,81358211191388427483741,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,5352.020965822331,0.0,5352.020965822331,5352.020965822331
2026-04-25 14:18:00,3.807177119858476e+21,-3804411493,-276332,-276332,-276332,-276332,3.807177119858476e+21,0,81358211191388427483741,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,3807.177119858476,0.0,3807.177119858476,3807.177119858476
2026-04-25 14:21:00,4.740878580134024e+21,-4737435187,-276332,-276332,-276332,-276332,4.740878580134024e+21,0,81358211191388427483741,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,4740.878580134024,0.0,4740.878580134024,4740.878580134024
2026-04-25 14:41:00,-1.615791344298296e+22,16144722244,-276332,-276332,-276332,-276332,0.0,16144722244,81358211191388427483741,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,16157.91344298296,16157.91344298296,0.0
2026-04-25 14:49:00,-1.88952e+23,188797265243,-276332,-276332,-276332,-276332,0.0,188797265243,81358211191388427483741,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,188952.0,188952.0,0.0
2026-04-25 14:54:00,-1.7172609134645367e+21,1715850611,-276332,-276332,-276332,-276332,0.0,1715850611,81358211191388427483741,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,1717.2609134645368,1717.2609134645368,0.0
2026-04-25 15:10:00,-2.05e+20,204831638,-276332,-276332,-276332,-276332,0.0,204831638,81358211191388427483741,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,205.0,205.0,0.0
2026-04-25 15:14:00,-2.0600260619122867e+21,2058334156,-276332,-276332,-276332,-276332,0.0,2058334156,81358211191388427483741,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,2060.026061912287,2060.026061912287,0.0
2026-04-25 15:18:00,-1.8772968885e+20,187575500,-276332,-276332,-276332,-276332,0.0,187575500,81358211191388427483741,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,187.72968884999997,187.72968884999997,0.0
2026-04-25 15:20:00,-4.730947477527048e+20,472616178,-276332,-276332,-276332,-276332,1.000731960075384e+21,1472616178,81358211191388427483741,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,473.0947477527048,473.0947477527048,0.0
2026-04-25 15:21:00,-5.1010360631144196e+22,50968428238,-276332,-276332,-276332,-276332,3.744329150653549e+19,51005844143,81358211191388427483741,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,51010.3606311442,51010.3606311442,0.0
2026-04-25 15:30:00,-2.861887e+24,2859465730348,-276332,-276333,-276333,-276332,0.0,2859465730348,81358211191388427483741,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,2861887.0,2861887.0,0.0
2026-04-25 15:33:00,1.0007712484036106e+21,-1000000000,-276333,-276333,-276333,-276333,1.0007712484036106e+21,0,222331294598228922457186,0.999103091290782,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,1000.7712484036106,0.0,1000.7712484036106,1000.7712484036106
2026-04-25 15:35:00,-1.17e+23,116899250865,-276333,-276333,-276333,-276333,0.0,116899250865,222331294598228922457186,0.999103091290782,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,117000.0,117000.0,0.0
2026-04-25 15:42:00,1.312547352454437e+24,-1311542198308,-276333,-276333,-276333,-276333,1.312547352454437e+24,0,222331294598228922457186,0.999103091290782,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,1312547.3524544372,0.0,1312547.3524544372,1312547.3524544372
2026-04-25 15:53:00,7.001818531437393e+22,-69965000000,-276333,-276333,-276333,-276333,7.001818531437393e+22,0,222331294598228922457186,0.999103091290782,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,70018.18531437393,0.0,70018.18531437393,70018.18531437393
2026-04-25 15:56:00,-1.617750771923781e+21,1616376953,-276333,-276333,-276333,-276333,0.0,1616376953,222331294598228922457186,0.999103091290782,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,1617.7507719237808,1617.7507719237808,0.0
2026-04-25 16:03:00,1.1161633373000356e+24,-1115322178391,-276332,-276332,-276332,-276332,1.1161633373000356e+24,0,81358211191388427483741,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,1116163.3373000356,0.0,1116163.3373000356,1116163.3373000356
2026-04-25 16:09:00,-4.789699103513996e+21,4785702306,-276332,-276332,-276332,-276332,0.0,4785702306,81358211191388427483741,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,4789.699103513996,4789.699103513996,0.0
2026-04-25 16:13:00,-5.47644e+24,5471709963595,-276333,-276333,-276333,-276333,0.0,5471709963595,222331294598228922457186,0.999103091290782,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,5476440.0,5476440.0,0.0
2026-04-25 16:16:00,-2.6597398658114e+23,265737367881,-276333,-276333,-276333,-276333,0.0,265737367881,222331294598228922457186,0.999103091290782,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,265973.98658113996,265973.98658113996,0.0
2026-04-25 16:17:00,2.4664555802257726e+22,-24644804699,-276333,-276333,-276333,-276333,2.4664555802257726e+22,0,222331294598228922457186,0.999103091290782,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,24664.555802257728,0.0,24664.555802257728,24664.555802257728
2026-04-25 16:20:00,1.0001852535521182e+22,-9993844721,-276333,-276333,-276333,-276333,1.0001852535521182e+22,0,222331294598228922457186,0.999103091290782,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,10001.852535521182,0.0,10001.852535521182,10001.852535521182
2026-04-25 16:27:00,2.102261881459549e+21,-2100578856,-276333,-276333,-276333,-276333,2.102261881459549e+21,0,222331294598228922457186,0.999103091290782,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,2102.261881459549,0.0,2102.261881459549,2102.261881459549
2026-04-25 16:28:00,-2.063731952128452e+21,2061894189,-276333,-276333,-276333,-276333,0.0,2061894189,222331294598228922457186,0.999103091290782,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,2063.731952128452,2063.731952128452,0.0
2026-04-25 16:29:00,2.001584446585198e+24,-2000000000000,-276333,-276333,-276333,-276333,2.001584446585198e+24,0,222331294598228922457186,0.999103091290782,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,2001584.446585198,0.0,2001584.446585198,2001584.446585198
2026-04-25 16:30:00,9.2071674857513e+23,-920000000000,-276333,-276333,-276333,-276333,9.2071674857513e+23,0,222331294598228922457186,0.999103091290782,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,920716.74857513,0.0,920716.74857513,920716.74857513
2026-04-25 16:31:00,1.109612860920814e+24,-1108759183758,-276333,-276333,-276333,-276333,1.109612860920814e+24,0,222331294598228922457186,0.999103091290782,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,1109612.860920814,0.0,1109612.860920814,1109612.860920814
2026-04-25 16:41:00,-4.635311253414536e+20,463135133,-276333,-276333,-276333,-276333,0.0,463135133,222331294598228922457186,0.999103091290782,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,463.5311253414536,463.5311253414536,0.0
2026-04-25 16:49:00,3.5326896614591574e+23,-352999500000,-276333,-276333,-276333,-276333,3.5326896614591574e+23,0,222331294598228922457186,0.999103091290782,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,353268.96614591574,0.0,353268.96614591574,353268.96614591574
2026-04-25 16:50:00,-2.909725e+24,2907210440232,-276333,-276333,-276333,-276333,0.0,2907210440232,222331294598228922457186,0.999103091290782,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,2909724.9999999995,2909724.9999999995,0.0
2026-04-25 16:54:00,-9.935791561330491e+20,992707522,-276333,-276333,-276333,-276333,0.0,992707522,222331294598228922457186,0.999103091290782,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,993.5791561330492,993.5791561330492,0.0
2026-04-25 16:56:00,-1.438875e+24,1437603417907,-276333,-276333,-276333,-276333,0.0,1437603417907,222331294598228922457186,0.999103091290782,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,1438875.0,1438875.0,0.0
2026-04-25 16:57:00,-2.81598009715e+23,281346975958,-276333,-276333,-276333,-276333,0.0,281346975958,222331294598228922457186,0.999103091290782,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,281598.009715,281598.009715,0.0
2026-04-25 16:58:00,-1.59875e+24,1597311273276,-276333,-276333,-276333,-276333,0.0,1597311273276,222331294598228922457186,0.999103091290782,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,1598750.0,1598750.0,0.0
2026-04-25 17:02:00,-5.5904619026343e+22,55853894567,-276333,-276333,-276333,-276333,0.0,55853894567,222331294598228922457186,0.999103091290782,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,55904.61902634299,55904.61902634299,0.0
2026-04-25 17:20:00,-3.08818189949e+23,308537481167,-276333,-276333,-276333,-276333,0.0,308537481167,222331294598228922457186,0.999103091290782,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,308818.18994899996,308818.18994899996,0.0
2026-04-25 17:21:00,-1.1174886617869515e+21,1116471334,-276333,-276333,-276333,-276333,0.0,1116471334,222331294598228922457186,0.999103091290782,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,1117.4886617869515,1117.4886617869515,0.0
2026-04-25 17:23:00,1.837493620693938e+21,-1835986064,-276333,-276333,-276333,-276333,1.837493620693938e+21,0,222331294598228922457186,0.999103091290782,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,1837.493620693938,0.0,1837.493620693938,1837.493620693938
2026-04-25 17:24:00,1.3857740494614982e+24,-1384645740038,-276333,-276333,-276333,-276333,1.3857740494614982e+24,0,222331294598228922457186,0.999103091290782,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,1385774.0494614982,0.0,1385774.0494614982,1385774.0494614982
2026-04-25 17:26:00,4.7748219414336554e+24,-4771066384049,-276333,-276333,-276333,-276333,4.7748219414336554e+24,0,222331294598228922457186,0.999103091290782,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,4774821.941433655,0.0,4774821.941433655,4774821.941433655
